Date,close
2009-11-03,711.6300048828125
2009-11-04,712.5900268554688
2009-11-05,723.8099975585938
2009-11-06,726.1799926757812
2009-11-09,735.4600219726562
2009-11-10,736.489990234375
2009-11-11,738.6099853515625
2009-11-12,735.6500244140625
2009-11-13,738.5599975585938
2009-11-16,742.1900024414062
2009-11-17,743.0499877929688
2009-11-18,743.4299926757812
2009-11-19,743.0599975585938
2009-11-20,743.4500122070312
2009-11-23,749.4099731445312
2009-11-24,749.8499755859375
2009-11-25,751.469970703125
2009-11-27,743.02001953125
2009-11-30,746.9199829101562
2009-12-01,752.0999755859375
2009-12-02,752.8200073242188
2009-12-03,750.5
2009-12-04,753.1599731445312
2009-12-07,753.2000122070312
2009-12-08,750.0499877929688
2009-12-09,752.5399780273438
2009-12-10,754.9099731445312
2009-12-11,756.2000122070312
2009-12-14,758.6699829101562
2009-12-15,757.8499755859375
2009-12-16,757.9299926757812
2009-12-17,757.8599853515625
2009-12-18,757.47998046875
2009-12-21,762.4500122070312
2009-12-22,764.3699951171875
2009-12-23,765.1900024414062
2009-12-24,766.6599731445312
2009-12-28,767.5700073242188
2009-12-29,767.75
2009-12-30,768.6099853515625
2009-12-31,766.1799926757812
2010-01-04,770.4600219726562
2010-01-05,771.2899780273438
2010-01-06,771.6900024414062
2010-01-07,771.9099731445312
2010-01-08,772.5700073242188
2010-01-11,702.760009765625
2010-01-12,772.4600219726562
2010-01-13,772.5499877929688
2010-01-14,772.4500122070312
2010-01-15,765.5499877929688
2010-01-19,771.27001953125
2010-01-20,767.4199829101562
2010-01-21,757.5999755859375
2010-01-22,743.530029296875
2010-01-25,747.9400024414062
2010-01-26,745.3599853515625
2010-01-27,748.8699951171875
2010-01-28,741.4400024414062
2010-01-29,734.77001953125
2010-02-01,745.27001953125
2010-02-02,754.27001953125
2010-02-03,750.8099975585938
2010-02-04,728.3499755859375
2010-02-05,730.6199951171875
2010-02-08,724.4500122070312
2010-02-09,733.9400024414062
2010-02-10,732.5800170898438
2010-02-11,739.72998046875
2010-02-12,737.9199829101562
2010-02-16,751.260009765625
2010-02-17,754.6300048828125
2010-02-18,759.6900024414062
2010-02-19,761.9199829101562
2010-02-22,762.1699829101562
2010-02-23,756.3699951171875
2010-02-24,761.9299926757812
2010-02-25,761.25
2010-02-26,762.780029296875
2010-03-01,767.6599731445312
2010-03-02,768.5700073242188
2010-03-03,769.02001953125
2010-03-04,770.5599975585938
2010-03-05,774.0
2010-03-08,774.6300048828125
2010-03-09,775.22998046875
2010-03-10,775.719970703125
2010-03-11,776.4299926757812
2010-03-12,776.6799926757812
2010-03-15,776.739990234375
2010-03-16,776.8900146484375
2010-03-17,776.8300170898438
2010-03-18,777.0999755859375
2010-03-19,768.3400268554688
2010-03-22,771.3800048828125
2010-03-23,774.0999755859375
2010-03-24,771.6599731445312
2010-03-25,770.5599975585938
2010-03-26,772.010009765625
2010-03-29,774.9199829101562
2010-03-30,775.4099731445312
2010-03-31,774.489990234375
2010-04-01,777.2899780273438
2010-04-05,779.7999877929688
2010-04-06,780.3699951171875
2010-04-07,779.6900024414062
2010-04-08,780.8499755859375
2010-04-09,781.8800048828125
2010-04-12,782.0
2010-04-13,782.239990234375
2010-04-14,782.7899780273438
2010-04-15,782.469970703125
2010-04-16,773.4099731445312
2010-04-19,776.77001953125
2010-04-20,780.6900024414062
2010-04-21,780.6099853515625
2010-04-22,780.8699951171875
2010-04-23,783.2100219726562
2010-04-26,781.6799926757812
2010-04-27,769.969970703125
2010-04-28,774.8200073242188
2010-04-29,781.1099853515625
2010-04-30,772.72998046875
2010-05-03,780.02001953125
2010-05-04,767.6400146484375
2010-05-05,764.1900024414062
2010-05-06,741.6199951171875
2010-05-07,730.6199951171875
2010-05-10,761.8800048828125
2010-05-11,759.7000122070312
2010-05-12,769.72998046875
2010-05-13,761.989990234375
2010-05-14,748.1900024414062
2010-05-17,749.3900146484375
2010-05-18,738.9099731445312
2010-05-19,735.22998046875
2010-05-20,706.7000122070312
2010-05-21,717.219970703125
2010-05-24,715.6199951171875
2010-05-25,717.469970703125
2010-05-26,716.7000122070312
2010-05-27,728.3699951171875
2010-05-28,725.22998046875
2010-06-01,718.7899780273438
2010-06-02,729.7999877929688
2010-06-03,731.6599731445312
2010-06-04,719.1799926757812
2010-06-07,714.7999877929688
2010-06-08,722.1300048828125
2010-06-09,719.7899780273438
2010-06-10,732.0999755859375
2010-06-11,735.4099731445312
2010-06-14,736.0
2010-06-15,740.5900268554688
2010-06-16,740.8699951171875
2010-06-17,741.47998046875
2010-06-18,740.4299926757812
2010-06-21,738.6799926757812
2010-06-22,731.0999755859375
2010-06-23,730.2999877929688
2010-06-24,720.4500122070312
2010-06-25,722.719970703125
2010-06-28,722.2899780273438
2010-06-29,701.6500244140625
2010-06-30,695.030029296875
2010-07-01,692.9000244140625
2010-07-02,689.9099731445312
2010-07-06,693.6900024414062
2010-07-07,715.52001953125
2010-07-08,722.2999877929688
2010-07-09,727.4500122070312
2010-07-12,728.02001953125
2010-07-13,738.97998046875
2010-07-14,739.3499755859375
2010-07-15,740.4000244140625
2010-07-16,723.1400146484375
2010-07-19,727.1199951171875
2010-07-20,732.5700073242188
2010-07-21,727.030029296875
2010-07-22,735.5700073242188
2010-07-23,738.6900024414062
2010-07-26,742.47998046875
2010-07-27,742.0499877929688
2010-07-28,740.6599731445312
2010-07-29,740.6199951171875
2010-07-30,741.1500244140625
2010-08-02,746.4400024414062
2010-08-03,746.030029296875
2010-08-04,746.97998046875
2010-08-05,747.1300048828125
2010-08-06,747.5900268554688
2010-08-09,748.5399780273438
2010-08-10,747.8800048828125
2010-08-11,742.3300170898438
2010-08-12,741.8699951171875
2010-08-13,740.739990234375
2010-08-16,743.47998046875
2010-08-17,748.3599853515625
2010-08-18,749.0399780273438
2010-08-19,746.3900146484375
2010-08-20,743.8800048828125
2010-08-23,743.77001953125
2010-08-24,737.280029296875
2010-08-25,739.219970703125
2010-08-26,735.989990234375
2010-08-27,745.1400146484375
2010-08-30,738.7999877929688
2010-08-31,739.5499877929688
2010-09-01,752.4500122070312
2010-09-02,755.4400024414062
2010-09-03,759.3200073242188
2010-09-07,757.6799926757812
2010-09-08,759.3699951171875
2010-09-09,760.5900268554688
2010-09-10,761.22998046875
2010-09-13,762.4000244140625
2010-09-14,762.4000244140625
2010-09-15,762.1500244140625
2010-09-16,762.2000122070312
2010-09-17,758.989990234375
2010-09-20,764.7899780273438
2010-09-21,763.4099731445312
2010-09-22,762.780029296875
2010-09-23,759.489990234375
2010-09-24,767.6500244140625
2010-09-27,765.9299926757812
2010-09-28,767.8499755859375
2010-09-29,767.6900024414062
2010-09-30,767.22998046875
2010-10-01,769.27001953125
2010-10-04,767.8699951171875
2010-10-05,773.4099731445312
2010-10-06,774.1699829101562
2010-10-07,774.0599975585938
2010-10-08,775.5
2010-10-11,775.3599853515625
2010-10-12,775.9000244140625
2010-10-13,776.3499755859375
2010-10-14,776.3599853515625
2010-10-15,772.0999755859375
2010-10-18,775.780029296875
2010-10-19,769.22998046875
2010-10-20,774.1599731445312
2010-10-21,775.739990234375
2010-10-22,776.8900146484375
2010-10-25,777.1900024414062
2010-10-26,777.3400268554688
2010-10-27,776.75
2010-10-28,777.22998046875
2010-10-29,776.7899780273438
2010-11-01,778.3499755859375
2010-11-02,780.72998046875
2010-11-03,783.219970703125
2010-11-04,787.0900268554688
2010-11-05,788.1099853515625
2010-11-08,788.6900024414062
2010-11-09,787.510009765625
2010-11-10,788.9199829101562
2010-11-11,788.3699951171875
2010-11-12,786.510009765625
2010-11-15,787.6300048828125
2010-11-16,784.1799926757812
2010-11-17,786.260009765625
2010-11-18,789.4600219726562
2010-11-19,791.3200073242188
2010-11-22,791.22998046875
2010-11-23,784.4099731445312
2010-11-24,791.1099853515625
2010-11-26,793.0499877929688
2010-11-29,787.9400024414062
2010-11-30,784.5800170898438
2010-12-01,794.1900024414062
2010-12-02,798.6500244140625
2010-12-03,800.3599853515625
2010-12-06,801.0
2010-12-07,801.3699951171875
2010-12-08,802.469970703125
2010-12-09,803.030029296875
2010-12-10,803.6400146484375
2010-12-13,803.6099853515625
2010-12-14,803.8099975585938
2010-12-15,803.47998046875
2010-12-16,804.0700073242188
2010-12-17,804.77001953125
2010-12-20,806.739990234375
2010-12-21,808.780029296875
2010-12-22,810.7000122070312
2010-12-23,809.7899780273438
2010-12-27,810.2999877929688
2010-12-28,810.6500244140625
2010-12-29,811.5700073242188
2010-12-30,811.4600219726562
2010-12-31,811.0700073242188
2011-01-03,815.6599731445312
2011-01-04,815.3699951171875
2011-01-05,816.5700073242188
2011-01-06,816.4199829101562
2011-01-07,816.780029296875
2011-01-10,817.0800170898438
2011-01-11,818.2899780273438
2011-01-12,819.22998046875
2011-01-13,819.4299926757812
2011-01-14,820.030029296875
2011-01-18,819.77001953125
2011-01-19,819.6900024414062
2011-01-20,819.9199829101562
2011-01-21,816.6400146484375
2011-01-24,820.02001953125
2011-01-25,820.6199951171875
2011-01-26,822.489990234375
2011-01-27,824.3099975585938
2011-01-28,815.02001953125
2011-01-31,819.7100219726562
2011-02-01,826.5599975585938
2011-02-02,825.969970703125
2011-02-03,827.4299926757812
2011-02-04,828.780029296875
2011-02-07,830.3300170898438
2011-02-08,831.25
2011-02-09,830.780029296875
2011-02-10,831.3699951171875
2011-02-11,831.7000122070312
2011-02-14,832.530029296875
2011-02-15,832.5
2011-02-16,832.9500122070312
2011-02-17,832.9000244140625
2011-02-18,833.9299926757812
2011-02-22,821.1799926757812
2011-02-23,817.3900146484375
2011-02-24,817.52001953125
2011-02-25,825.27001953125
2011-02-28,829.1300048828125
2011-03-01,818.8300170898438
2011-03-02,820.4199829101562
2011-03-03,831.8200073242188
2011-03-04,827.969970703125
2011-03-07,822.2000122070312
2011-03-08,828.8300170898438
2011-03-09,828.3900146484375
2011-03-10,814.0900268554688
2011-03-11,820.3099975585938
2011-03-14,815.6699829101562
2011-03-15,806.5800170898438
2011-03-16,790.9099731445312
2011-03-17,801.5399780273438
2011-03-18,805.989990234375
2011-03-21,814.5999755859375
2011-03-22,813.5399780273438
2011-03-23,815.8099975585938
2011-03-24,819.3200073242188
2011-03-25,819.989990234375
2011-03-28,819.530029296875
2011-03-29,822.4000244140625
2011-03-30,824.0499877929688
2011-03-31,823.0999755859375
2011-04-01,825.6300048828125
2011-04-04,825.8099975585938
2011-04-05,826.5999755859375
2011-04-06,826.7999877929688
2011-04-07,827.0999755859375
2011-04-08,826.719970703125
2011-04-11,827.1500244140625
2011-04-12,826.5800170898438
2011-04-13,827.6599731445312
2011-04-14,827.5499877929688
2011-04-15,828.77001953125
2011-04-18,824.47998046875
2011-04-19,828.1300048828125
2011-04-20,833.3499755859375
2011-04-21,835.6500244140625
2011-04-25,835.219970703125
2011-04-26,837.47998046875
2011-04-27,839.010009765625
2011-04-28,840.4600219726562
2011-04-29,840.739990234375
2011-05-02,840.4600219726562
2011-05-03,840.1099853515625
2011-05-04,839.0499877929688
2011-05-05,836.1699829101562
2011-05-06,837.47998046875
2011-05-09,840.0
2011-05-10,841.8200073242188
2011-05-11,840.1300048828125
2011-05-12,841.8400268554688
2011-05-13,840.4099731445312
2011-05-16,839.3200073242188
2011-05-17,840.5999755859375
2011-05-18,843.2100219726562
2011-05-19,843.9299926757812
2011-05-20,838.6199951171875
2011-05-23,833.0800170898438
2011-05-24,833.1900024414062
2011-05-25,835.4400024414062
2011-05-26,838.2999877929688
2011-05-27,840.52001953125
2011-05-31,845.9600219726562
2011-06-01,834.3099975585938
2011-06-02,833.9400024414062
2011-06-03,828.280029296875
2011-06-06,820.4000244140625
2011-06-07,819.8900146484375
2011-06-08,816.7999877929688
2011-06-09,822.8300170898438
2011-06-10,811.530029296875
2011-06-13,812.3800048828125
2011-06-14,822.6699829101562
2011-06-15,808.4400024414062
2011-06-16,810.0
2011-06-17,812.9500122070312
2011-06-20,816.8300170898438
2011-06-21,822.1599731445312
2011-06-22,820.780029296875
2011-06-23,819.3900146484375
2011-06-24,814.4500122070312
2011-06-27,819.1300048828125
2011-06-28,824.6900024414062
2011-06-29,827.9500122070312
2011-06-30,830.7100219726562
2011-07-01,831.719970703125
2011-07-05,831.97998046875
2011-07-06,832.2000122070312
2011-07-07,832.77001953125
2011-07-08,832.9500122070312
2011-07-11,831.9199829101562
2011-07-12,831.5700073242188
2011-07-13,832.6099853515625
2011-07-14,832.97998046875
2011-07-15,832.6199951171875
2011-07-18,829.77001953125
2011-07-19,836.530029296875
2011-07-20,836.530029296875
2011-07-21,840.75
2011-07-22,841.6900024414062
2011-07-25,839.5
2011-07-26,838.2100219726562
2011-07-27,829.9000244140625
2011-07-28,828.5800170898438
2011-07-29,824.6400146484375
2011-08-01,825.0
2011-08-02,809.3400268554688
2011-08-03,814.0900268554688
2011-08-04,776.6400146484375
2011-08-05,776.7000122070312
2011-08-08,725.1699829101562
2011-08-09,759.5999755859375
2011-08-10,726.3800048828125
2011-08-11,760.0599975585938
2011-08-12,764.1400146484375
2011-08-15,780.9000244140625
2011-08-16,773.47998046875
2011-08-17,774.4299926757812
2011-08-18,739.9500122070312
2011-08-19,733.1300048828125
2011-08-22,735.0
2011-08-23,751.3300170898438
2011-08-24,755.030029296875
2011-08-25,747.0399780273438
2011-08-26,755.22998046875
2011-08-29,763.9099731445312
2011-08-30,764.8699951171875
2011-08-31,765.8900146484375
2011-09-01,764.8400268554688
2011-09-02,760.2100219726562
2011-09-06,758.6599731445312
2011-09-07,767.7000122070312
2011-09-08,765.72998046875
2011-09-09,757.1300048828125
2011-09-12,763.6900024414062
2011-09-13,768.5700073242188
2011-09-14,771.739990234375
2011-09-15,772.9099731445312
2011-09-16,771.7999877929688
2011-09-19,767.6799926757812
2011-09-20,767.3400268554688
2011-09-21,754.4500122070312
2011-09-22,735.469970703125
2011-09-23,739.5
2011-09-26,753.1400146484375
2011-09-27,758.6300048828125
2011-09-28,747.75
2011-09-29,753.4099731445312
2011-09-30,741.3800048828125
2011-10-03,717.8499755859375
2011-10-04,736.5999755859375
2011-10-05,748.5
2011-10-06,760.0499877929688
2011-10-07,756.3699951171875
2011-10-10,776.7100219726562
2011-10-11,778.27001953125
2011-10-12,784.0599975585938
2011-10-13,784.1400146484375
2011-10-14,790.9400024414062
2011-10-17,784.530029296875
2011-10-18,792.780029296875
2011-10-19,790.2000122070312
2011-10-20,795.4400024414062
2011-10-21,803.530029296875
2011-10-24,810.1699829101562
2011-10-25,801.2100219726562
2011-10-26,807.1500244140625
2011-10-27,818.8599853515625
2011-10-28,820.1799926757812
2011-10-31,812.260009765625
2011-11-01,798.739990234375
2011-11-02,807.22998046875
2011-11-03,815.5700073242188
2011-11-04,814.4000244140625
2011-11-07,818.4299926757812
2011-11-08,822.9400024414062
2011-11-09,807.489990234375
2011-11-10,814.3800048828125
2011-11-11,822.3900146484375
2011-11-14,821.4500122070312
2011-11-15,823.8599853515625
2011-11-16,820.3599853515625
2011-11-17,812.5399780273438
2011-11-18,812.6699829101562
2011-11-21,805.0999755859375
2011-11-22,804.3499755859375
2011-11-23,791.5700073242188
2011-11-25,793.280029296875
2011-11-28,807.6599731445312
2011-11-29,811.5700073242188
2011-11-30,831.02001953125
2011-12-01,830.3699951171875
2011-12-02,830.5800170898438
2011-12-05,834.260009765625
2011-12-06,835.4400024414062
2011-12-07,835.9199829101562
2011-12-08,830.1500244140625
2011-12-09,838.3300170898438
2011-12-12,836.5700073242188
2011-12-13,835.5700073242188
2011-12-14,831.0800170898438
2011-12-15,835.4600219726562
2011-12-16,839.7100219726562
2011-12-19,835.280029296875
2011-12-20,849.25
2011-12-21,851.4000244140625
2011-12-22,854.030029296875
2011-12-23,857.4400024414062
2011-12-27,857.9500122070312
2011-12-28,854.25
2011-12-29,858.4500122070312
2011-12-30,857.4600219726562
2012-01-03,862.4600219726562
2012-01-04,863.1400146484375
2012-01-05,864.3499755859375
2012-01-06,864.6199951171875
2012-01-09,865.969970703125
2012-01-10,866.5999755859375
2012-01-11,867.0800170898438
2012-01-12,867.0800170898438
2012-01-13,866.8599853515625
2012-01-17,867.2000122070312
2012-01-18,867.75
2012-01-19,867.8900146484375
2012-01-20,868.260009765625
2012-01-23,868.5499877929688
2012-01-24,868.72998046875
2012-01-25,871.97998046875
2012-01-26,870.0
2012-01-27,869.5900268554688
2012-01-30,869.5499877929688
2012-01-31,869.3099975585938
2012-02-01,874.0800170898438
2012-02-02,875.1300048828125
2012-02-03,879.510009765625
2012-02-06,880.219970703125
2012-02-07,880.6900024414062
2012-02-08,881.02001953125
2012-02-09,881.4299926757812
2012-02-10,880.3300170898438
2012-02-13,882.5
2012-02-14,882.72998046875
2012-02-15,882.3499755859375
2012-02-16,883.3599853515625
2012-02-17,881.010009765625
2012-02-21,882.3699951171875
2012-02-22,881.6500244140625
2012-02-23,884.3499755859375
2012-02-24,885.469970703125
2012-02-27,885.9199829101562
2012-02-28,887.6699829101562
2012-02-29,886.4000244140625
2012-03-01,889.5599975585938
2012-03-02,889.1300048828125
2012-03-05,888.52001953125
2012-03-06,879.9500122070312
2012-03-07,884.8699951171875
2012-03-08,889.3900146484375
2012-03-09,891.77001953125
2012-03-12,893.2899780273438
2012-03-13,895.27001953125
2012-03-14,895.3099975585938
2012-03-15,896.0
2012-03-16,895.4299926757812
2012-03-19,897.1699829101562
2012-03-20,896.260009765625
2012-03-21,895.7899780273438
2012-03-22,892.4000244140625
2012-03-23,894.6500244140625
2012-03-26,901.0700073242188
2012-03-27,899.6500244140625
2012-03-28,898.6799926757812
2012-03-29,898.530029296875
2012-03-30,900.280029296875
2012-04-02,903.4600219726562
2012-04-03,902.8400268554688
2012-04-04,898.3599853515625
2012-04-05,898.8200073242188
2012-04-09,892.469970703125
2012-04-10,879.219970703125
2012-04-11,885.8499755859375
2012-04-12,896.75
2012-04-13,887.1799926757812
2012-04-16,887.0900268554688
2012-04-17,899.530029296875
2012-04-18,897.3699951171875
2012-04-19,892.3599853515625
2012-04-20,895.4099731445312
2012-04-23,890.8699951171875
2012-04-24,893.5
2012-04-25,901.2999877929688
2012-04-26,904.7899780273438
2012-04-27,905.9099731445312
2012-04-30,904.9099731445312
2012-05-01,907.5800170898438
2012-05-02,906.8200073242188
2012-05-03,904.0900268554688
2012-05-04,895.4199829101562
2012-05-07,896.4400024414062
2012-05-08,894.4299926757812
2012-05-09,889.02001953125
2012-05-10,891.9099731445312
2012-05-11,889.47998046875
2012-05-14,880.4299926757812
